[Who?] '자산 8100조' 세계 최대 공상은행 새 수장은 '리스크 책임자',아주경제,2024.01.21.,https://www.ajunews.com/view/20240121111045469
"[선데이 머니카페] 새해부터 1兆 몰려…각양각색 파킹형 ETF, 어디 투자할...",서울경제언론사 선정,2024.01.21.,https://www.sedaily.com/NewsView/2D465T8T4X
금리인하 지지부진으로 금값 롤러코스터,에너지경제,2024.01.21.,https://www.ekn.kr/web/view.php?key=20240119010005742
"2400선서 버티는 코스피...""이달 추세 반등 어려워""",에너지경제,2024.01.21.,https://www.ekn.kr/web/view.php?key=20240121010006001
"한국석유공사, 주유소 기름값 15주째 하락…휘발유 1564원·경유 1474원",이코노뉴스,2024.01.21.,http://www.econonews.co.kr/news/articleView.html?idxno=322984
"사상 최고치 찍은 S&P 향방은…""불 마켓"" vs ""슈가 러시""",한국경제언론사 선정,2024.01.21.,https://www.hankyung.com/article/202401218885i
이번 주 새해 첫 ‘중앙은행 슈퍼위크’…일본은행 등 13곳 금리 결정,이투데이,2024.01.21.,https://www.etoday.co.kr/news/view/2323235
가격두고 이견 커…부실 PF사업장 정리 지지부진,이데일리언론사 선정,A10면 3단,http://www.edaily.co.kr/news/newspath.asp?newsid=01702326638760016
늦어지는 금리 인하…신흥국 증시 발목잡는 미국채,한국경제,2024.01.21.,https://www.hankyung.com/article/202401196553i
"출범 4년차 접어든 바이든 정부, 경제 호황에도 인기는 땅에 떨어져…‘...",이투데이,2024.01.21.,https://www.etoday.co.kr/news/view/2323245
"휘청이는 1월 증시…""반도체 믿고 방산·AI 담아라""",한국경제언론사 선정,2024.01.21.,https://www.hankyung.com/article/202401196894i
미래에셋 '1년물 CD' ETF 출격…매일 高이자 지급,서울경제,19면 9단,https://www.sedaily.com/NewsView/2D465Z3T14
"日 증시, 34년만에 최고치… `나홀로 불장` 일등공신 반도체",디지털타임스,15면 TOP,https://www.dt.co.kr/contents.html?article_no=2024012202101563066001&ref=naver
연준 주목하는 '물가지표' 공개…뉴욕증시 '강세장' 이을까,이데일리언론사 선정,A12면 2단,http://www.edaily.co.kr/news/newspath.asp?newsid=01810566638760016
"'도미넌스 하락' 비트코인, 잔치 끝났나...美 금리 인하·반감기에 주목",코인리더스,2024.01.21.,http://coinreaders.com/95588
[이번주 추천주] 한화에어로 수주 행진…'TSMC 수혜' HPSP도 주목,서울경제언론사 선정,19면 9단,https://www.sedaily.com/NewsView/2D465LJXJT
